,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
345,Russell Westbrook,Evan Fournier,Jared Dudley,Nemanja Bjelica,Damian Lillard,Draymond Green,Ricky Rubio,Wilson Chandler,OKC,ORL,PHO,MIN,POR,GS,MIN,DEN,PG,SG,PF,PF,PG,PF,PG,SF,368.258,368.25,6,Nov-13-2016,5
346,Russell Westbrook,Kenneth Faried,Channing Frye,Kevin Durant,Karl-Anthony Towns,Jamal Murray,Elfrid Payton,Andre Roberson,OKC,DEN,CLE,GS,MIN,DEN,ORL,OKC,PG,PF,PF,SF,C,PG,PG,SG,367.758,367.75,7,Nov-13-2016,5
347,Russell Westbrook,Kenneth Faried,Jared Dudley,Draymond Green,Iman Shumpert,Nicolas Batum,Andrew Wiggins,Danilo Gallinari,OKC,DEN,PHO,GS,CLE,CHA,MIN,DEN,PG,PF,PF,PF,PG,SG,SF,SF,365.758,365.75,8,Nov-13-2016,5
348,Russell Westbrook,Jared Dudley,Kevin Love,Serge Ibaka,Nicolas Batum,Elfrid Payton,Ricky Rubio,Michael Kidd-Gilchrist,OKC,PHO,CLE,ORL,CHA,ORL,MIN,CHA,PG,PF,PF,PF,SG,PG,PG,SF,365.258,365.25,9,Nov-13-2016,5
349,Russell Westbrook,Evan Fournier,Nemanja Bjelica,Kevin Durant,Karl-Anthony Towns,Serge Ibaka,Michael Kidd-Gilchrist,P.J. Tucker,OKC,ORL,MIN,GS,MIN,ORL,CHA,PHO,PG,SG,PF,SF,C,PF,SF,SF,364.008,364.0,10,Nov-13-2016,5
350,Klay Thompson,Nemanja Bjelica,Kevin Durant,Karl-Anthony Towns,Draymond Green,Iman Shumpert,Elfrid Payton,Andrew Wiggins,GS,MIN,GS,MIN,GS,CLE,ORL,MIN,SG,PF,SF,C,PF,PG,PG,SF,363.508,363.5,11,Nov-13-2016,5
351,Russell Westbrook,Channing Frye,Nemanja Bjelica,Damian Lillard,Kevin Durant,Steven Adams,Iman Shumpert,Danilo Gallinari,OKC,CLE,MIN,POR,GS,OKC,CLE,DEN,PG,PF,PF,PG,SF,C,PG,SF,362.508,362.5,12,Nov-13-2016,5
352,Russell Westbrook,Stephen Curry,Kenneth Faried,Serge Ibaka,Jamal Murray,Nicolas Batum,Maurice Harkless,Wilson Chandler,OKC,GS,DEN,ORL,DEN,CHA,POR,DEN,PG,PG,PF,PF,PG,SG,SF,SF,362.008,362.0,13,Nov-13-2016,5
353,Russell Westbrook,Steven Adams,Draymond Green,Jamal Murray,Elfrid Payton,Andrew Wiggins,Michael Kidd-Gilchrist,Wilson Chandler,OKC,OKC,GS,DEN,ORL,MIN,CHA,DEN,PG,C,PF,PG,PG,SF,SF,SF,361.508,361.5,14,Nov-13-2016,5
354,Russell Westbrook,Channing Frye,Nemanja Bjelica,Karl-Anthony Towns,C.J. McCollum,Andrew Wiggins,Maurice Harkless,Wilson Chandler,OKC,CLE,MIN,MIN,POR,MIN,POR,DEN,PG,PF,PF,C,PG,SF,SF,SF,360.758,360.75,15,Nov-13-2016,5
355,Russell Westbrook,Stephen Curry,Klay Thompson,Kenneth Faried,Nemanja Bjelica,Mason Plumlee,Ricky Rubio,Michael Kidd-Gilchrist,OKC,GS,GS,DEN,MIN,POR,MIN,CHA,PG,PG,SG,PF,PF,C,PG,SF,360.758,360.75,16,Nov-13-2016,5
356,Stephen Curry,Evan Fournier,Channing Frye,Kevin Durant,Steven Adams,Serge Ibaka,Elfrid Payton,Andrew Wiggins,GS,ORL,CLE,GS,OKC,ORL,ORL,MIN,PG,SG,PF,SF,C,PF,PG,SF,359.508,359.5,17,Nov-13-2016,5
357,Stephen Curry,Nemanja Bjelica,Damian Lillard,Kevin Durant,Tristan Thompson,Serge Ibaka,Nicolas Batum,Andre Roberson,GS,MIN,POR,GS,CLE,ORL,CHA,OKC,PG,PF,PG,SF,C,PF,SG,SG,359.508,359.5,18,Nov-13-2016,5
358,Russell Westbrook,Nemanja Bjelica,Draymond Green,Serge Ibaka,Jamal Murray,Devin Booker,T.J. Warren,Danilo Gallinari,OKC,MIN,GS,ORL,DEN,PHO,PHO,DEN,PG,PF,PF,PF,PG,SG,SF,SF,358.758,358.75,19,Nov-13-2016,5
359,Russell Westbrook,Jared Dudley,Nemanja Bjelica,Kevin Durant,Mason Plumlee,Devin Booker,Elfrid Payton,Maurice Harkless,OKC,PHO,MIN,GS,POR,PHO,ORL,POR,PG,PF,PF,SF,C,SG,PG,SF,358.008,358.0,20,Nov-13-2016,5
360,Terrence Jones,Hassan Whiteside,Tobias Harris,Dion Waiters,Russell Westbrook,Isaiah Thomas,Trevor Ariza,Joe Ingles,NO,MIA,DET,MIA,OKC,BOS,HOU,UTA,PF,C,SF,SG,PG,PG,SF,SF,364.258,364.25,1,Nov-14-2016,8
361,Kristaps Porzingis,Clint Capela,Trey Lyles,Dion Waiters,Justin Holiday,Russell Westbrook,Chris Paul,Isaiah Thomas,NY,HOU,UTA,MIA,NY,OKC,LAC,BOS,PF,PF,PF,SG,SG,PG,PG,PG,350.258,350.25,2,Nov-14-2016,8
362,James Harden,Kristaps Porzingis,Hassan Whiteside,Aron Baynes,Dion Waiters,Isaiah Thomas,Langston Galloway,Vince Carter,HOU,NY,MIA,DET,MIA,BOS,NO,MEM,PG,PF,C,C,SG,PG,PG,SF,348.008,348.0,3,Nov-14-2016,8
363,Hassan Whiteside,Dion Waiters,Justin Holiday,Chris Paul,Marcus Smart,Trevor Ariza,Vince Carter,Anthony Davis,MIA,MIA,NY,LAC,BOS,HOU,MEM,NO,C,SG,SG,PG,PG,SF,SF,PF,344.508,344.5,4,Nov-14-2016,8
364,James Harden,Aron Baynes,Trey Lyles,Russell Westbrook,Chris Paul,Trevor Ariza,Vince Carter,Joe Ingles,HOU,DET,UTA,OKC,LAC,HOU,MEM,UTA,PG,C,PF,PG,PG,SF,SF,SF,341.508,341.5,5,Nov-14-2016,8
365,Terrence Jones,Hassan Whiteside,Aron Baynes,Justin Holiday,Russell Westbrook,Chris Paul,Langston Galloway,Kawhi Leonard,NO,MIA,DET,NY,OKC,LAC,NO,SA,PF,C,C,SG,PG,PG,PG,SF,341.258,341.25,6,Nov-14-2016,8
366,James Harden,Terrence Jones,Clint Capela,Dion Waiters,Chris Paul,Langston Galloway,Carmelo Anthony,Trevor Ariza,HOU,NO,HOU,MIA,LAC,NO,NY,HOU,PG,PF,PF,SG,PG,PG,SF,SF,340.008,340.0,7,Nov-14-2016,8
367,Kevin Seraphin,Dion Waiters,Chris Paul,Isaiah Thomas,Langston Galloway,Kawhi Leonard,Anthony Davis,Joe Ingles,IND,MIA,LAC,BOS,NO,SA,NO,UTA,C,SG,PG,PG,PG,SF,PF,SF,339.008,339.0,8,Nov-14-2016,8
368,Tobias Harris,J.J. Redick,Justin Holiday,Russell Westbrook,Isaiah Thomas,Langston Galloway,Vince Carter,Anthony Davis,DET,LAC,NY,OKC,BOS,NO,MEM,NO,SF,SG,SG,PG,PG,PG,SF,PF,338.508,338.5,9,Nov-14-2016,8
369,James Harden,Hassan Whiteside,Trey Lyles,J.J. Redick,Justin Holiday,Isaiah Thomas,Jeff Teague,Trevor Ariza,HOU,MIA,UTA,LAC,NY,BOS,IND,HOU,PG,C,PF,SG,SG,PG,PG,SF,337.508,337.5,10,Nov-14-2016,8
370,Clint Capela,Aron Baynes,J.J. Redick,Russell Westbrook,Isaiah Thomas,Marcus Smart,Kawhi Leonard,Trevor Ariza,HOU,DET,LAC,OKC,BOS,BOS,SA,HOU,PF,C,SG,PG,PG,PG,SF,SF,337.258,337.25,11,Nov-14-2016,8
371,Clint Capela,Hassan Whiteside,Dion Waiters,J.J. Redick,Russell Westbrook,Jeff Teague,Carmelo Anthony,Vince Carter,HOU,MIA,MIA,LAC,OKC,IND,NY,MEM,PF,C,SG,SG,PG,PG,SF,SF,336.758,336.75,12,Nov-14-2016,8
372,Hassan Whiteside,Tobias Harris,Trey Lyles,C.J. Miles,Chris Paul,Isaiah Thomas,Langston Galloway,Carmelo Anthony,MIA,DET,UTA,IND,LAC,BOS,NO,NY,C,SF,PF,SG,PG,PG,PG,SF,335.758,335.75,13,Nov-14-2016,8
373,Kristaps Porzingis,Jerami Grant,Dion Waiters,J.J. Redick,Isaiah Thomas,Carmelo Anthony,Trevor Ariza,Anthony Davis,NY,OKC,MIA,LAC,BOS,NY,HOU,NO,PF,SF,SG,SG,PG,SF,SF,PF,335.008,335.0,14,Nov-14-2016,8
374,James Harden,Terrence Jones,Marreese Speights,Trey Lyles,Dion Waiters,Isaiah Thomas,Marcus Smart,Kawhi Leonard,HOU,NO,LAC,UTA,MIA,BOS,BOS,SA,PG,PF,PF,PF,SG,PG,PG,SF,334.258,334.25,15,Nov-14-2016,8
375,Trey Lyles,Dion Waiters,C.J. Miles,Russell Westbrook,Jeff Teague,Langston Galloway,Trevor Ariza,Anthony Davis,UTA,MIA,IND,OKC,IND,NO,HOU,NO,PF,SG,SG,PG,PG,PG,SF,PF,333.758,333.75,16,Nov-14-2016,8
376,James Harden,Aron Baynes,Kevin Seraphin,Tobias Harris,Dion Waiters,Justin Holiday,Russell Westbrook,Carmelo Anthony,HOU,DET,IND,DET,MIA,NY,OKC,NY,PG,C,C,SF,SG,SG,PG,SF,333.758,333.75,17,Nov-14-2016,8
377,Hassan Whiteside,Trey Lyles,Jerami Grant,Jamal Crawford,Russell Westbrook,Isaiah Thomas,Kawhi Leonard,Vince Carter,MIA,UTA,OKC,LAC,OKC,BOS,SA,MEM,C,PF,SF,SG,PG,PG,SF,SF,333.508,333.5,18,Nov-14-2016,8
378,Kristaps Porzingis,Aron Baynes,Tobias Harris,Dion Waiters,Chris Paul,Jeff Teague,Kawhi Leonard,Trevor Ariza,NY,DET,DET,MIA,LAC,IND,SA,HOU,PF,C,SF,SG,PG,PG,SF,SF,333.258,333.25,19,Nov-14-2016,8
379,James Harden,Hassan Whiteside,Marreese Speights,Dion Waiters,J.J. Redick,Chris Paul,Mike Conley,Joe Ingles,HOU,MIA,LAC,MIA,LAC,LAC,MEM,UTA,PG,C,PF,SG,SG,PG,PG,SF,333.258,333.25,20,Nov-14-2016,8
380,Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,TOR,CHI,BKN,PF,PG,PG,C,C,PG,SG,SG,403.508,403.5,1,Nov-15-2016,5
381,LeBron James,Frank Kaminsky,D'Angelo Russell,Brook Lopez,Kemba Walker,Kyle Lowry,Tarik Black,Josh Richardson,CLE,CHA,LAL,BKN,CHA,TOR,LAL,MIA,SF,PF,PG,C,PG,PG,C,SG,384.008,384.0,2,Nov-15-2016,5
382,LeBron James,Julius Randle,Channing Frye,D'Angelo Russell,Hassan Whiteside,Kemba Walker,Mike Muscala,Terrence Ross,CLE,LAL,CLE,LAL,MIA,CHA,ATL,TOR,SF,PF,PF,PG,C,PG,C,SG,372.508,372.5,3,Nov-15-2016,5
383,LeBron James,Julius Randle,Ricky Rubio,Jerian Grant,Brook Lopez,Kemba Walker,Timofey Mozgov,Nicolas Batum,CLE,LAL,MIN,CHI,BKN,CHA,LAL,CHA,SF,PF,PG,PG,C,PG,C,SG,367.008,367.0,4,Nov-15-2016,5
384,Frank Kaminsky,Channing Frye,D'Angelo Russell,DeMar DeRozan,Dwyane Wade,Hassan Whiteside,Brook Lopez,Nicolas Batum,CHA,CLE,LAL,TOR,CHI,MIA,BKN,CHA,PF,PF,PG,SG,SG,C,C,SG,364.508,364.5,5,Nov-15-2016,5
385,Julius Randle,Frank Kaminsky,Jordan Clarkson,Hassan Whiteside,Kemba Walker,Cody Zeller,Kyle Lowry,Nicolas Batum,LAL,CHA,LAL,MIA,CHA,CHA,TOR,CHA,PF,PF,PG,C,PG,C,PG,SG,364.258,364.25,6,Nov-15-2016,5
386,Julius Randle,Channing Frye,Andrew Wiggins,Dwyane Wade,Brook Lopez,Kemba Walker,Robin Lopez,Kyle Lowry,LAL,CLE,MIN,CHI,BKN,CHA,CHI,TOR,PF,PF,SF,SG,C,PG,C,PG,360.758,360.75,7,Nov-15-2016,5
387,LeBron James,Trevor Booker,Frank Kaminsky,Jerian Grant,Dwyane Wade,Hassan Whiteside,Kemba Walker,Bojan Bogdanovic,CLE,BKN,CHA,CHI,CHI,MIA,CHA,BKN,SF,PF,PF,PG,SG,C,PG,SG,360.508,360.5,8,Nov-15-2016,5
388,LeBron James,Channing Frye,D'Angelo Russell,Jerian Grant,Robin Lopez,Kyle Lowry,Nicolas Batum,Kevin Love,CLE,CLE,LAL,CHI,CHI,TOR,CHA,CLE,SF,PF,PG,PG,C,PG,SG,PF,359.758,359.75,9,Nov-15-2016,5
389,Julius Randle,Frank Kaminsky,D'Angelo Russell,DeMar DeRozan,Tristan Thompson,Kemba Walker,Bojan Bogdanovic,Kevin Love,LAL,CHA,LAL,TOR,CLE,CHA,BKN,CLE,PF,PF,PG,SG,C,PG,SG,PF,359.508,359.5,10,Nov-15-2016,5
390,LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Andrew Wiggins,Robin Lopez,Timofey Mozgov,Jimmy Butler,CLE,LAL,CHA,LAL,MIN,CHI,LAL,CHI,SF,PF,PF,PG,SF,C,C,SG,357.508,357.5,11,Nov-15-2016,5
391,Trevor Booker,D'Angelo Russell,Jordan Clarkson,Brook Lopez,Kemba Walker,Mike Muscala,Jimmy Butler,Nicolas Batum,BKN,LAL,LAL,BKN,CHA,ATL,CHI,CHA,PF,PG,PG,C,PG,C,SG,SG,355.258,355.25,12,Nov-15-2016,5
392,LeBron James,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Dwyane Wade,Brook Lopez,Mike Muscala,Kyrie Irving,CLE,LAL,MIN,CHI,CHI,BKN,ATL,CLE,SF,PG,SF,PG,SG,C,C,PG,355.258,355.25,13,Nov-15-2016,5
393,LeBron James,D'Angelo Russell,Jordan Clarkson,Jerian Grant,DeMar DeRozan,Hassan Whiteside,Timofey Mozgov,Josh Richardson,CLE,LAL,LAL,CHI,TOR,MIA,LAL,MIA,SF,PG,PG,PG,SG,C,C,SG,355.258,355.25,14,Nov-15-2016,5
394,Trevor Booker,Frank Kaminsky,D'Angelo Russell,Andrew Wiggins,Hassan Whiteside,Kyle Lowry,Terrence Ross,Kevin Love,BKN,CHA,LAL,MIN,MIA,TOR,TOR,CLE,PF,PF,PG,SF,C,PG,SG,PF,354.508,354.5,15,Nov-15-2016,5
395,LeBron James,Julius Randle,Trevor Booker,Jordan Clarkson,Brook Lopez,Tristan Thompson,Kyle Lowry,Terrence Ross,CLE,LAL,BKN,LAL,BKN,CLE,TOR,TOR,SF,PF,PF,PG,C,C,PG,SG,354.008,354.0,16,Nov-15-2016,5
396,LeBron James,Channing Frye,Tristan Thompson,Kemba Walker,Timofey Mozgov,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,CLE,CLE,CLE,CHA,LAL,TOR,CHI,BKN,SF,PF,C,PG,C,PG,SG,SG,354.008,354.0,17,Nov-15-2016,5
397,Julius Randle,Trevor Booker,Rodney McGruder,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyrie Irving,Josh Richardson,LAL,BKN,MIA,MIA,BKN,CHA,CLE,MIA,PF,PF,SG,C,C,PG,PG,SG,353.258,353.25,18,Nov-15-2016,5
398,Channing Frye,Jerian Grant,DeMar DeRozan,Brook Lopez,Kemba Walker,Jimmy Butler,Josh Richardson,Kevin Love,CLE,CHI,TOR,BKN,CHA,CHI,MIA,CLE,PF,PG,SG,C,PG,SG,SG,PF,351.508,351.5,19,Nov-15-2016,5
399,D'Angelo Russell,Ricky Rubio,Hassan Whiteside,Kemba Walker,Nicolas Batum,Josh Richardson,Bojan Bogdanovic,Taj Gibson,LAL,MIN,MIA,CHA,CHA,MIA,BKN,CHI,PG,PG,C,PG,SG,SG,SG,PF,351.258,351.25,20,Nov-15-2016,5
400,Paul George,Wilson Chandler,Victor Oladipo,Kristaps Porzingis,Kenneth Faried,Mike Conley,Brandon Knight,DeMarcus Cousins,IND,DEN,OKC,NY,DEN,MEM,PHO,SAC,SF,SF,PG,PF,PF,PG,PG,PF,422.008,422.0,1,Nov-16-2016,11
401,Otto Porter,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Kevin Love,Clint Capela,WAS,DEN,MIL,OKC,NO,MEM,CLE,HOU,SF,SF,PG,PG,PF,PG,PF,PF,403.758,403.75,2,Nov-16-2016,11
402,Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Marc Gasol,Joakim Noah,Brandon Knight,Kevin Durant,Jabari Parker,DEN,MIL,OKC,MEM,NY,PHO,GS,MIL,SF,PG,PG,C,C,PG,SF,SF,395.008,395.0,3,Nov-16-2016,11
403,Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Kristaps Porzingis,Jeff Teague,Marc Gasol,Mike Conley,Pau Gasol,DEN,MIL,LAC,NY,IND,MEM,MEM,SA,SF,PG,SG,PF,PG,C,PG,C,390.508,390.5,4,Nov-16-2016,11
404,Wilson Chandler,DeMar DeRozan,Giannis Antetokounmpo,Kyle Korver,Terrence Jones,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,TOR,MIL,ATL,NO,SA,PHO,SAC,SF,SG,PG,SG,PF,C,PG,PF,385.758,385.75,5,Nov-16-2016,11
405,Otto Porter,Giannis Antetokounmpo,J.J. Redick,Kyle Korver,Victor Oladipo,Kenneth Faried,Marc Gasol,DeMarcus Cousins,WAS,MIL,LAC,ATL,OKC,DEN,MEM,SAC,SF,PG,SG,SG,PG,PF,C,PF,384.258,384.25,6,Nov-16-2016,11
406,Stephen Curry,Victor Oladipo,Kenneth Faried,Terrence Jones,Marc Gasol,Mike Conley,Pau Gasol,Jabari Parker,GS,OKC,DEN,NO,MEM,MEM,SA,MIL,PG,PG,PF,PF,C,PG,C,SF,384.258,384.25,7,Nov-16-2016,11
407,Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Kyle Lowry,Kristaps Porzingis,Kenneth Faried,Joakim Noah,Kevin Love,DEN,MIL,ATL,TOR,NY,DEN,NY,CLE,SF,PG,SG,PG,PF,PF,C,PF,382.008,382.0,8,Nov-16-2016,11
408,Andre Iguodala,Giannis Antetokounmpo,J.J. Redick,Mike Conley,Brandon Knight,DeMarcus Cousins,Kevin Love,Jabari Parker,GS,MIL,LAC,MEM,PHO,SAC,CLE,MIL,SF,PG,SG,PG,PG,PF,PF,SF,381.758,381.75,9,Nov-16-2016,11
409,DeMar DeRozan,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Terrence Jones,Mike Conley,Joakim Noah,Kevin Durant,TOR,LAC,OKC,NY,NO,MEM,NY,GS,SG,SG,PG,PF,PF,PG,C,SF,381.508,381.5,11,Nov-16-2016,11
410,Otto Porter,Giannis Antetokounmpo,Blake Griffin,Kenneth Faried,Mike Conley,Pau Gasol,Joakim Noah,Brandon Knight,WAS,MIL,LAC,DEN,MEM,SA,NY,PHO,SF,PG,PF,PF,PG,C,C,PG,381.508,381.5,10,Nov-16-2016,11
411,Wilson Chandler,Russell Westbrook,J.J. Redick,Kenneth Faried,Terrence Jones,Marc Gasol,Brandon Knight,Kevin Love,DEN,OKC,LAC,DEN,NO,MEM,PHO,CLE,SF,PG,SG,PF,PF,C,PG,PF,379.758,379.75,12,Nov-16-2016,11
412,Wilson Chandler,Stephen Curry,Wesley Matthews,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Kevin Love,Jabari Parker,DEN,GS,DAL,LAC,OKC,NY,CLE,MIL,SF,PG,SG,SG,PG,PF,PF,SF,378.258,378.25,13,Nov-16-2016,11
413,Otto Porter,Kyle Korver,Victor Oladipo,Kristaps Porzingis,Pau Gasol,Brandon Knight,Kevin Love,Kevin Durant,WAS,ATL,OKC,NY,SA,PHO,CLE,GS,SF,SG,PG,PF,C,PG,PF,SF,378.008,378.0,14,Nov-16-2016,11
414,Wilson Chandler,Stephen Curry,Victor Oladipo,Jon Leuer,Terrence Jones,Jeff Teague,Joakim Noah,DeMarcus Cousins,DEN,GS,OKC,DET,NO,IND,NY,SAC,SF,PG,PG,PF,PF,PG,C,PF,376.508,376.5,15,Nov-16-2016,11
415,Wilson Chandler,DeMar DeRozan,Kyle Korver,Victor Oladipo,Blake Griffin,Marc Gasol,Mike Conley,LaMarcus Aldridge,DEN,TOR,ATL,OKC,LAC,MEM,MEM,SA,SF,SG,SG,PG,PF,C,PG,PF,376.508,376.5,16,Nov-16-2016,11
416,Otto Porter,Terrence Jones,Marc Gasol,Mike Conley,Brandon Knight,Tony Parker,DeMarcus Cousins,Kevin Durant,WAS,NO,MEM,MEM,PHO,SA,SAC,GS,SF,PF,C,PG,PG,PG,PF,SF,375.008,375.0,17,Nov-16-2016,11
417,Wilson Chandler,Andre Iguodala,Stephen Curry,DeMar DeRozan,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Muscala,DEN,GS,GS,TOR,MIL,OKC,DEN,ATL,SF,SF,PG,SG,PG,PG,PF,C,375.008,375.0,18,Nov-16-2016,11
418,Wilson Chandler,DeMar DeRozan,Paul Millsap,Jeff Teague,Mike Conley,Joakim Noah,Brandon Knight,Kevin Love,DEN,TOR,ATL,IND,MEM,NY,PHO,CLE,SF,SG,PF,PG,PG,C,PG,PF,374.758,374.75,19,Nov-16-2016,11
419,Paul George,Otto Porter,Giannis Antetokounmpo,J.J. Redick,Kristaps Porzingis,Terrence Jones,Brandon Knight,LaMarcus Aldridge,IND,WAS,MIL,LAC,NY,NO,PHO,SA,SF,SF,PG,SG,PF,PF,PG,PF,374.008,374.0,20,Nov-16-2016,11
420,James Harden,Dion Waiters,James Johnson,Brandon Jennings,T.J. McConnell,Hassan Whiteside,Rudy Gobert,Andrew Wiggins,HOU,MIA,MIA,NY,PHI,MIA,UTA,MIN,PG,SG,SF,PG,PG,C,C,SF,359.008,359.0,1,Nov-17-2016,5
421,James Harden,Derrick Rose,Montrezl Harrell,Brandon Jennings,John Henson,Jimmy Butler,Andrew Wiggins,Otto Porter,HOU,NY,HOU,NY,MIL,CHI,MIN,WAS,PG,PG,PF,PG,C,SG,SF,SF,343.758,343.75,2,Nov-17-2016,5
422,James Harden,Nik Stauskas,Michael Beasley,Brandon Jennings,Robin Lopez,John Wall,Andrew Wiggins,Kristaps Porzingis,HOU,PHI,MIL,NY,CHI,WAS,MIN,NY,PG,SG,SF,PG,C,PG,SF,PF,335.258,335.25,3,Nov-17-2016,5
423,James Harden,Derrick Rose,Dion Waiters,Michael Beasley,Gorgui Dieng,Dante Exum,Karl-Anthony Towns,Andrew Wiggins,HOU,NY,MIA,MIL,MIN,UTA,MIN,MIN,PG,PG,SG,SF,PF,PG,C,SF,332.258,332.25,4,Nov-17-2016,5
424,James Harden,Derrick Rose,Nik Stauskas,Dario Saric,Hassan Whiteside,Clint Capela,Tony Snell,Andrew Wiggins,HOU,NY,PHI,PHI,MIA,HOU,MIL,MIN,PG,PG,SG,SF,C,C,SG,SF,326.758,326.75,5,Nov-17-2016,5
425,Gorgui Dieng,Brandon Jennings,Dante Exum,Hassan Whiteside,Jimmy Butler,Tony Snell,John Wall,Andrew Wiggins,MIN,NY,UTA,MIA,CHI,MIL,WAS,MIN,PF,PG,PG,C,SG,SG,PG,SF,326.508,326.5,6,Nov-17-2016,5
426,Dion Waiters,Dario Saric,Brandon Jennings,Karl-Anthony Towns,Clint Capela,John Wall,Andrew Wiggins,Otto Porter,MIA,PHI,NY,MIN,HOU,WAS,MIN,WAS,SG,SF,PG,C,C,PG,SF,SF,322.258,322.25,7,Nov-17-2016,5
427,Derrick Rose,Bradley Beal,Brandon Jennings,Hassan Whiteside,Karl-Anthony Towns,Evan Turner,Andrew Wiggins,Kristaps Porzingis,NY,WAS,NY,MIA,MIN,POR,MIN,NY,PG,SG,PG,C,C,SG,SF,PF,322.258,322.25,8,Nov-17-2016,5
428,James Harden,Dion Waiters,Nik Stauskas,Montrezl Harrell,Dante Exum,Hassan Whiteside,John Wall,Otto Porter,HOU,MIA,PHI,HOU,UTA,MIA,WAS,WAS,PG,SG,SG,PF,PG,C,PG,SF,322.008,322.0,9,Nov-17-2016,5
429,James Harden,Michael Beasley,Gorgui Dieng,Brandon Jennings,Hassan Whiteside,Evan Turner,Otto Porter,Goran Dragic,HOU,MIL,MIN,NY,MIA,POR,WAS,MIA,PG,SF,PF,PG,C,SG,SF,PG,321.508,321.5,10,Nov-17-2016,5
430,James Harden,Nik Stauskas,Dario Saric,Brandon Jennings,Dante Exum,Karl-Anthony Towns,Rudy Gobert,Jimmy Butler,HOU,PHI,PHI,NY,UTA,MIN,UTA,CHI,PG,SG,SF,PG,PG,C,C,SG,320.758,320.75,11,Nov-17-2016,5
431,James Harden,Trevor Ariza,Dante Exum,Rudy Gobert,John Henson,Evan Turner,John Wall,Andrew Wiggins,HOU,HOU,UTA,UTA,MIL,POR,WAS,MIN,PG,SF,PG,C,C,SG,PG,SF,319.758,319.75,12,Nov-17-2016,5
432,James Harden,Trevor Ariza,Brandon Jennings,Karl-Anthony Towns,Tony Snell,Andrew Wiggins,Goran Dragic,Adreian Payne,HOU,HOU,NY,MIN,MIL,MIN,MIA,MIN,PG,SF,PG,C,SG,SF,PG,PF,319.758,319.75,13,Nov-17-2016,5
433,James Harden,Derrick Rose,Dion Waiters,Rudy Gobert,Robin Lopez,Tony Snell,Otto Porter,Kristaps Porzingis,HOU,NY,MIA,UTA,CHI,MIL,WAS,NY,PG,PG,SG,C,C,SG,SF,PF,318.758,318.75,14,Nov-17-2016,5
434,James Harden,Dion Waiters,Patrick Beverley,Clint Capela,Robin Lopez,Jimmy Butler,Andrew Wiggins,Adreian Payne,HOU,MIA,HOU,HOU,CHI,CHI,MIN,MIN,PG,SG,PG,C,C,SG,SF,PF,317.758,317.75,15,Nov-17-2016,5
435,James Harden,Bradley Beal,Nik Stauskas,Gorgui Dieng,Rudy Gobert,Andrew Wiggins,Otto Porter,Adreian Payne,HOU,WAS,PHI,MIN,UTA,MIN,WAS,MIN,PG,SG,SG,PF,C,SF,SF,PF,317.758,317.75,16,Nov-17-2016,5
436,Derrick Rose,Eric Gordon,Michael Beasley,Hassan Whiteside,Rudy Gobert,Jimmy Butler,Andrew Wiggins,Goran Dragic,NY,HOU,MIL,MIA,UTA,CHI,MIN,MIA,PG,SG,SF,C,C,SG,SF,PG,316.758,316.75,17,Nov-17-2016,5
437,James Harden,Bradley Beal,Dario Saric,Brandon Jennings,Hassan Whiteside,John Henson,John Wall,Adreian Payne,HOU,WAS,PHI,NY,MIA,MIL,WAS,MIN,PG,SG,SF,PG,C,C,PG,PF,315.008,315.0,18,Nov-17-2016,5
438,Derrick Rose,James Johnson,Hassan Whiteside,Matthew Dellavedova,Robin Lopez,John Wall,Andrew Wiggins,Otto Porter,NY,MIA,MIA,MIL,CHI,WAS,MIN,WAS,PG,SF,C,PG,C,PG,SF,SF,314.758,314.75,19,Nov-17-2016,5
439,James Harden,Dario Saric,Gorgui Dieng,Montrezl Harrell,T.J. McConnell,John Wall,Andrew Wiggins,Maurice Harkless,HOU,PHI,MIN,HOU,PHI,WAS,MIN,POR,PG,SF,PF,PF,PG,PG,SF,SF,314.258,314.25,20,Nov-17-2016,5
