,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
598,Wesley Matthews,Nicolas Batum,Sean Kilpatrick,Deron Williams,Frank Kaminsky,Hassan Whiteside,Rudy Gobert,LeBron James,270.848,198.25,10,Dec-1-2016,5,7
599,Salah Mejri,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Elfrid Payton,Trevor Booker,Hassan Whiteside,LeBron James,271.808,197.25,19,Dec-1-2016,4,7
600,Luol Deng,DeMar DeRozan,Bradley Beal,Dorian Finney-Smith,John Wall,Patrick Beverley,Marvin Williams,DeMarcus Cousins,277.258,320.25,27,Dec-12-2016,4,7
601,Bradley Beal,Wesley Matthews,Kelly Oubre Jr.,John Wall,Emmanuel Mudiay,Marvin Williams,DeMarcus Cousins,Nikola Jokic,277.938,312.5,1,Dec-12-2016,4,7
602,Luol Deng,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Emmanuel Mudiay,Malcolm Brogdon,DeMarcus Cousins,Nikola Jokic,276.798,311.25,25,Dec-12-2016,5,7
603,Nicolas Batum,Omri Casspi,Dorian Finney-Smith,John Wall,Kyle Lowry,Malcolm Brogdon,DeMarcus Cousins,Nikola Jokic,277.518,311.25,18,Dec-12-2016,4,7
604,Luol Deng,DeMar DeRozan,Bradley Beal,Wesley Matthews,Glenn Robinson III,Damian Lillard,Hassan Whiteside,Nikola Jokic,276.598,310.25,4,Dec-12-2016,6,7
605,Wesley Matthews,Nicolas Batum,Omri Casspi,Dorian Finney-Smith,Giannis Antetokounmpo,Patrick Beverley,DeMarcus Cousins,Marcin Gortat,277.758,307.5,7,Dec-12-2016,4,7
606,James Harden,Wesley Matthews,Glenn Robinson III,John Wall,Emmanuel Mudiay,Ryan Anderson,Nikola Jokic,Clint Capela,276.578,306.75,7,Dec-12-2016,6,7
607,Bradley Beal,Eric Gordon,Omri Casspi,John Wall,Deron Williams,Darren Collison,Marvin Williams,DeMarcus Cousins,277.088,303.75,39,Dec-12-2016,4,7
608,James Harden,Rondae Hollis-Jefferson,Deron Williams,Patrick Beverley,Blake Griffin,Marvin Williams,Marcin Gortat,Nikola Jokic,276.808,303.75,23,Dec-12-2016,5,7
609,Wesley Matthews,Rodney McGruder,Dorian Finney-Smith,John Wall,Kyle Lowry,Matthew Dellavedova,DeMarcus Cousins,Mason Plumlee,276.438,303.5,50,Dec-12-2016,6,7
610,Cody Zeller,Jamal Crawford,Glenn Robinson III,Dorian Finney-Smith,Giannis Antetokounmpo,John Wall,Patrick Beverley,DeMarcus Cousins,276.658,303.25,42,Dec-12-2016,5,7
611,Luol Deng,Marco Belinelli,John Wall,Goran Dragic,Deron Williams,Blake Griffin,Brook Lopez,Marcin Gortat,277.368,301.25,22,Dec-12-2016,4,7
612,Luol Deng,Jamal Crawford,John Wall,Tyler Johnson,Patrick Beverley,Blake Griffin,Hassan Whiteside,Nikola Jokic,278.628,301.25,39,Dec-12-2016,3,7
613,Markieff Morris,Wesley Matthews,Rodney McGruder,Glenn Robinson III,Dorian Finney-Smith,John Wall,Blake Griffin,DeMarcus Cousins,276.518,299.25,21,Dec-12-2016,6,7
614,DeMarre Carroll,DeMar DeRozan,Glenn Robinson III,Omri Casspi,John Wall,Patrick Beverley,DeMarcus Cousins,Brook Lopez,276.518,298.0,20,Dec-12-2016,6,7
615,Markieff Morris,Bradley Beal,John Wall,Darren Collison,Trevor Booker,Marvin Williams,Hassan Whiteside,Nikola Jokic,276.738,297.0,31,Dec-12-2016,5,7
616,Nene Hilario,Bradley Beal,Wesley Matthews,Nicolas Batum,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Trevor Booker,276.588,294.75,6,Dec-12-2016,6,7
617,Luol Deng,Lou Williams,Rondae Hollis-Jefferson,Giannis Antetokounmpo,John Wall,Emmanuel Mudiay,Brook Lopez,Nikola Jokic,277.738,293.5,9,Dec-12-2016,4,7
618,Paul George,Nicolas Batum,Dorian Finney-Smith,Giannis Antetokounmpo,Deron Williams,Matthew Dellavedova,Brook Lopez,Nikola Jokic,276.838,293.5,17,Dec-12-2016,5,7
619,John Henson,Paul George,Bradley Beal,Glenn Robinson III,John Wall,Goran Dragic,Patrick Beverley,Nikola Jokic,279.508,293.5,28,Dec-12-2016,3,7
620,Markieff Morris,Bradley Beal,Wesley Matthews,Giannis Antetokounmpo,Matthew Dellavedova,Blake Griffin,Marvin Williams,Nikola Jokic,276.718,293.0,33,Dec-12-2016,5,7
621,Bradley Beal,Nicolas Batum,Rondae Hollis-Jefferson,John Wall,Blake Griffin,Marvin Williams,Marcin Gortat,Mason Plumlee,276.628,292.5,1,Dec-12-2016,6,7
622,Trevor Ariza,Omri Casspi,John Wall,Patrick Beverley,Matthew Dellavedova,Blake Griffin,Marvin Williams,DeMarcus Cousins,276.608,292.25,3,Dec-12-2016,6,7
623,Bradley Beal,Wesley Matthews,Nicolas Batum,Tyler Johnson,Patrick Beverley,Patrick Patterson,DeMarcus Cousins,Nikola Jokic,276.868,292.25,14,Dec-12-2016,5,7
624,Luol Deng,Wesley Matthews,Eric Gordon,Bojan Bogdanovic,John Wall,Ryan Anderson,DeMarcus Cousins,Brook Lopez,280.038,292.0,24,Dec-12-2016,3,7
625,Luol Deng,Lou Williams,Glenn Robinson III,Kyle Lowry,Deron Williams,Patrick Beverley,DeMarcus Cousins,Nikola Jokic,280.698,291.5,16,Dec-12-2016,3,7
626,Lou Williams,Sean Kilpatrick,Dorian Finney-Smith,John Wall,Matthew Dellavedova,Marvin Williams,DeMarcus Cousins,Nikola Jokic,277.058,290.5,41,Dec-12-2016,4,7
627,Rodney McGruder,Rondae Hollis-Jefferson,John Wall,Kyle Lowry,Ryan Anderson,Marvin Williams,DeMarcus Cousins,Nikola Jokic,277.578,290.5,15,Dec-12-2016,4,7
628,Markieff Morris,Wesley Matthews,Nicolas Batum,Damian Lillard,Patrick Beverley,Ryan Anderson,Hassan Whiteside,Nikola Jokic,277.378,290.5,21,Dec-12-2016,4,7
629,Markieff Morris,Nicolas Batum,Dorian Finney-Smith,John Wall,Goran Dragic,Blake Griffin,Marvin Williams,Marcin Gortat,276.688,290.25,37,Dec-12-2016,5,7
630,Jusuf Nurkic,Eric Gordon,Rondae Hollis-Jefferson,Dorian Finney-Smith,John Wall,Kyle Lowry,Deron Williams,DeMarcus Cousins,276.948,289.75,47,Dec-12-2016,4,7
631,Bradley Beal,Bojan Bogdanovic,Dorian Finney-Smith,Giannis Antetokounmpo,John Wall,Matthew Dellavedova,Ryan Anderson,Hassan Whiteside,278.998,289.0,33,Dec-12-2016,3,7
632,Bradley Beal,Nicolas Batum,Bojan Bogdanovic,Deron Williams,Tyler Johnson,Emmanuel Mudiay,DeMarcus Cousins,Nikola Jokic,276.548,288.75,13,Dec-12-2016,6,7
633,Wesley Matthews,Jeremy Lamb,Dorian Finney-Smith,John Wall,Kyle Lowry,Emmanuel Mudiay,DeMarcus Cousins,Clint Capela,276.488,288.25,31,Dec-12-2016,6,7
634,Wesley Matthews,Sean Kilpatrick,Rondae Hollis-Jefferson,Omri Casspi,John Wall,Kyle Lowry,Emmanuel Mudiay,DeMarcus Cousins,276.838,287.75,16,Dec-12-2016,5,7
635,Jusuf Nurkic,Sean Kilpatrick,Nicolas Batum,John Wall,Deron Williams,Blake Griffin,Ryan Anderson,Nikola Jokic,278.858,287.5,35,Dec-12-2016,3,7
636,Harrison Barnes,Wesley Matthews,Eric Gordon,John Wall,Deron Williams,Matthew Dellavedova,Hassan Whiteside,Nikola Jokic,282.688,287.0,6,Dec-12-2016,3,7
637,Luol Deng,Wesley Matthews,Sean Kilpatrick,Giannis Antetokounmpo,Deron Williams,Patrick Beverley,Hassan Whiteside,Brook Lopez,280.838,286.75,14,Dec-12-2016,3,7
638,DeMarre Carroll,Wesley Matthews,Nicolas Batum,Omri Casspi,Giannis Antetokounmpo,John Wall,Malcolm Brogdon,Hassan Whiteside,277.238,285.75,29,Dec-12-2016,4,7
639,DeMar DeRozan,Bradley Beal,Rondae Hollis-Jefferson,John Wall,Goran Dragic,Deron Williams,Marvin Williams,Marcin Gortat,276.878,284.75,12,Dec-12-2016,5,7
640,Luol Deng,Bradley Beal,Giannis Antetokounmpo,John Wall,Darren Collison,Marvin Williams,Brook Lopez,Clint Capela,277.648,284.5,10,Dec-12-2016,4,7
641,DeMarre Carroll,Bradley Beal,Giannis Antetokounmpo,Kyle Lowry,Patrick Beverley,Patrick Patterson,Brook Lopez,Nikola Jokic,276.648,284.25,45,Dec-12-2016,5,7
642,Paul George,Wesley Matthews,Dorian Finney-Smith,Giannis Antetokounmpo,John Wall,Malcolm Brogdon,Marvin Williams,Brook Lopez,276.898,284.25,6,Dec-12-2016,5,7
643,Lou Williams,Eric Gordon,Dorian Finney-Smith,Giannis Antetokounmpo,Matthew Dellavedova,Blake Griffin,Marcin Gortat,Nikola Jokic,277.408,283.75,19,Dec-12-2016,4,7
644,Markieff Morris,DeMar DeRozan,Bradley Beal,John Wall,Deron Williams,Emmanuel Mudiay,Nikola Jokic,Clint Capela,277.198,283.75,31,Dec-12-2016,4,7
645,Harrison Barnes,Luol Deng,DeMar DeRozan,Bradley Beal,Glenn Robinson III,John Wall,Darren Collison,Hassan Whiteside,276.808,283.25,22,Dec-12-2016,5,7
646,Markieff Morris,DeMar DeRozan,Wesley Matthews,Eric Gordon,Deron Williams,Patrick Beverley,Emmanuel Mudiay,DeMarcus Cousins,276.968,283.25,46,Dec-12-2016,4,7
647,Bradley Beal,Eric Gordon,Nicolas Batum,Glenn Robinson III,Deron Williams,Patrick Beverley,Blake Griffin,Hassan Whiteside,281.488,283.25,11,Dec-12-2016,3,7
648,Nicolas Batum,Bojan Bogdanovic,Glenn Robinson III,Goran Dragic,Deron Williams,Darren Collison,DeMarcus Cousins,Brook Lopez,276.698,282.0,35,Dec-12-2016,5,7
649,John Henson,Lou Williams,Eric Gordon,Dorian Finney-Smith,John Wall,Patrick Beverley,Darren Collison,DeMarcus Cousins,277.868,282.0,4,Dec-12-2016,4,7
650,Wesley Matthews,Rodney McGruder,Nicolas Batum,Deron Williams,Ryan Anderson,Marvin Williams,DeMarcus Cousins,Hassan Whiteside,277.848,281.75,5,Dec-12-2016,4,7
651,Jusuf Nurkic,Bradley Beal,Wesley Matthews,Glenn Robinson III,Giannis Antetokounmpo,Patrick Beverley,Matthew Dellavedova,DeMarcus Cousins,277.568,281.75,17,Dec-12-2016,4,7
652,DeMar DeRozan,Bradley Beal,Nicolas Batum,Rondae Hollis-Jefferson,John Wall,Patrick Patterson,Brook Lopez,Nikola Jokic,276.468,281.5,39,Dec-12-2016,6,7
653,Jabari Parker,DeMar DeRozan,Wesley Matthews,Sean Kilpatrick,John Wall,Patrick Beverley,Nikola Jokic,Clint Capela,276.898,281.25,5,Dec-12-2016,5,7
654,Luol Deng,Bradley Beal,Eric Gordon,Sean Kilpatrick,John Wall,Kyle Lowry,Marcin Gortat,Nikola Jokic,282.118,281.25,8,Dec-12-2016,3,7
655,Jusuf Nurkic,Michael Kidd-Gilchrist,John Wall,Patrick Beverley,Matthew Dellavedova,Blake Griffin,Marvin Williams,DeMarcus Cousins,276.438,281.25,47,Dec-12-2016,6,7
656,Wesley Matthews,Eric Gordon,Ed Davis,Nicolas Batum,Dorian Finney-Smith,John Wall,Damian Lillard,Kyle Lowry,276.568,281.0,10,Dec-12-2016,6,7
657,Wesley Matthews,Sean Kilpatrick,Glenn Robinson III,Rondae Hollis-Jefferson,Matthew Dellavedova,Blake Griffin,DeMarcus Cousins,Hassan Whiteside,277.078,281.0,40,Dec-12-2016,4,7
658,Harrison Barnes,Bradley Beal,Nicolas Batum,Giannis Antetokounmpo,Emmanuel Mudiay,Matthew Dellavedova,Brook Lopez,Nikola Jokic,276.498,280.25,28,Dec-12-2016,6,7
659,John Henson,Wesley Matthews,Nicolas Batum,John Wall,Patrick Beverley,Emmanuel Mudiay,Blake Griffin,Brook Lopez,282.078,280.0,9,Dec-12-2016,3,7
660,Eric Gordon,Nicolas Batum,Bojan Bogdanovic,Giannis Antetokounmpo,John Wall,Patrick Beverley,Marvin Williams,Nikola Jokic,284.758,279.75,2,Dec-12-2016,3,7
661,Paul George,Lou Williams,Dorian Finney-Smith,John Wall,Deron Williams,Patrick Patterson,Brook Lopez,Nikola Jokic,276.508,279.75,25,Dec-12-2016,6,7
662,Jusuf Nurkic,Bojan Bogdanovic,Glenn Robinson III,Omri Casspi,Giannis Antetokounmpo,John Wall,Darren Collison,DeMarcus Cousins,276.818,279.0,18,Dec-12-2016,5,7
663,Nicolas Batum,Kyle Lowry,Emmanuel Mudiay,Blake Griffin,Marvin Williams,Patrick Patterson,Hassan Whiteside,Nikola Jokic,278.978,277.5,34,Dec-12-2016,3,7
664,DeMar DeRozan,Wesley Matthews,Glenn Robinson III,John Wall,Deron Williams,Malcolm Brogdon,Patrick Patterson,DeMarcus Cousins,277.888,277.25,3,Dec-12-2016,4,7
665,Jamal Crawford,Rondae Hollis-Jefferson,John Wall,Deron Williams,Marvin Williams,Patrick Patterson,DeMarcus Cousins,Hassan Whiteside,276.818,277.25,20,Dec-12-2016,5,7
666,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Kyle Lowry,Deron Williams,Ryan Anderson,Marcin Gortat,Nikola Jokic,281.648,276.75,10,Dec-12-2016,3,7
667,Paul George,Marco Belinelli,Trevor Ariza,John Wall,Kyle Lowry,Deron Williams,Marvin Williams,Nikola Jokic,276.808,276.0,24,Dec-12-2016,5,7
668,Paul George,Wesley Matthews,Eric Gordon,Kyle Lowry,Patrick Beverley,Blake Griffin,Malcolm Brogdon,Nikola Jokic,278.688,275.5,38,Dec-12-2016,3,7
669,DeMarre Carroll,Bradley Beal,Omri Casspi,John Wall,Kyle Lowry,Patrick Patterson,Hassan Whiteside,Brook Lopez,276.578,274.75,8,Dec-12-2016,6,7
670,Paul George,DeMar DeRozan,Bojan Bogdanovic,Deron Williams,Patrick Beverley,Darren Collison,Hassan Whiteside,Nikola Jokic,278.838,274.0,36,Dec-12-2016,3,7
671,John Henson,Rondae Hollis-Jefferson,John Wall,Deron Williams,Matthew Dellavedova,Blake Griffin,Patrick Patterson,DeMarcus Cousins,276.628,273.75,50,Dec-12-2016,5,7
672,Rodney McGruder,Dorian Finney-Smith,John Wall,Deron Williams,Jameer Nelson,Blake Griffin,Hassan Whiteside,Brook Lopez,276.468,273.5,38,Dec-12-2016,6,7
673,Lou Williams,Wesley Matthews,Dorian Finney-Smith,Kyle Lowry,Darren Collison,Matthew Dellavedova,Blake Griffin,Hassan Whiteside,276.468,273.5,40,Dec-12-2016,6,7
674,Nicolas Batum,Glenn Robinson III,Rondae Hollis-Jefferson,Giannis Antetokounmpo,Patrick Beverley,Patrick Patterson,DeMarcus Cousins,Brook Lopez,276.938,273.25,50,Dec-12-2016,4,7
675,Jusuf Nurkic,Paul George,Bradley Beal,Eric Gordon,Nicolas Batum,Dorian Finney-Smith,John Wall,Brook Lopez,276.638,273.25,47,Dec-12-2016,5,7
676,Rodney McGruder,Jeremy Lamb,Giannis Antetokounmpo,Patrick Beverley,Emmanuel Mudiay,Marvin Williams,DeMarcus Cousins,Hassan Whiteside,276.638,273.25,48,Dec-12-2016,5,7
677,Markieff Morris,DeMar DeRozan,Kelly Oubre Jr.,John Wall,Blake Griffin,Marvin Williams,Marcin Gortat,Nikola Jokic,276.758,273.0,27,Dec-12-2016,5,7
678,Rudy Gay,Jamal Crawford,Glenn Robinson III,John Wall,Damian Lillard,Deron Williams,Marcin Gortat,Nikola Jokic,278.018,272.75,50,Dec-12-2016,3,7
679,Bojan Bogdanovic,Glenn Robinson III,John Wall,Kyle Lowry,Matthew Dellavedova,Blake Griffin,Brook Lopez,Nikola Jokic,283.588,272.5,4,Dec-12-2016,3,7
680,Harrison Barnes,Sean Kilpatrick,Jeremy Lamb,John Wall,Damian Lillard,Patrick Beverley,Brook Lopez,Nikola Jokic,276.448,272.25,46,Dec-12-2016,6,7
681,James Harden,Luol Deng,DeMar DeRozan,Bojan Bogdanovic,Glenn Robinson III,John Wall,Patrick Beverley,Clint Capela,276.888,271.75,10,Dec-12-2016,5,7
682,DeMar DeRozan,Jeremy Lamb,Glenn Robinson III,John Wall,Patrick Beverley,Darren Collison,DeMarcus Cousins,Clint Capela,276.758,271.0,29,Dec-12-2016,5,7
683,Paul George,Wesley Matthews,Rodney McGruder,Nicolas Batum,John Wall,Darren Collison,Marcin Gortat,Nikola Jokic,280.388,271.0,22,Dec-12-2016,3,7
684,Jamal Crawford,Nicolas Batum,Omri Casspi,Giannis Antetokounmpo,Kyle Lowry,Patrick Beverley,Ryan Anderson,Hassan Whiteside,276.648,270.5,44,Dec-12-2016,5,7
685,Eric Gordon,Nicolas Batum,Glenn Robinson III,John Wall,Emmanuel Mudiay,Matthew Dellavedova,DeMarcus Cousins,Marcin Gortat,282.578,270.5,7,Dec-12-2016,3,7
686,Luol Deng,Sean Kilpatrick,Trevor Ariza,John Wall,Matthew Dellavedova,Malcolm Brogdon,DeMarcus Cousins,Hassan Whiteside,276.498,270.25,26,Dec-12-2016,6,7
687,Sean Kilpatrick,Rodney McGruder,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Patrick Patterson,Hassan Whiteside,Nikola Jokic,280.298,269.25,23,Dec-12-2016,3,7
688,Lou Williams,Wesley Matthews,Dorian Finney-Smith,Kyle Lowry,Darren Collison,Matthew Dellavedova,DeMarcus Cousins,Marcin Gortat,276.458,269.0,44,Dec-12-2016,6,7
689,Luol Deng,Bojan Bogdanovic,Damian Lillard,Kyle Lowry,Emmanuel Mudiay,Marvin Williams,DeMarcus Cousins,Marcin Gortat,276.738,268.75,32,Dec-12-2016,5,7
690,John Henson,Luol Deng,DeMar DeRozan,Wesley Matthews,Giannis Antetokounmpo,John Wall,Matthew Dellavedova,Marcin Gortat,280.528,268.25,18,Dec-12-2016,3,7
691,Markieff Morris,Wesley Matthews,John Wall,Patrick Beverley,Darren Collison,Patrick Patterson,DeMarcus Cousins,Clint Capela,276.888,268.25,9,Dec-12-2016,5,7
692,Paul George,Bradley Beal,Sean Kilpatrick,Omri Casspi,John Wall,Deron Williams,Malcolm Brogdon,Hassan Whiteside,277.028,268.0,43,Dec-12-2016,4,7
693,Sean Kilpatrick,Rondae Hollis-Jefferson,Giannis Antetokounmpo,John Wall,Darren Collison,Ryan Anderson,Brook Lopez,Marcin Gortat,276.498,268.0,29,Dec-12-2016,6,7
694,Markieff Morris,Marco Belinelli,Rondae Hollis-Jefferson,Giannis Antetokounmpo,John Wall,Emmanuel Mudiay,Hassan Whiteside,Marcin Gortat,276.508,267.75,23,Dec-12-2016,6,7
695,Bradley Beal,Nicolas Batum,Bojan Bogdanovic,Kyle Lowry,Goran Dragic,Patrick Beverley,Trevor Booker,Brook Lopez,276.878,267.5,11,Dec-12-2016,5,7
696,Markieff Morris,DeMar DeRozan,Glenn Robinson III,Deron Williams,Matthew Dellavedova,Marvin Williams,DeMarcus Cousins,Hassan Whiteside,277.278,267.5,25,Dec-12-2016,4,7
697,John Henson,Rudy Gay,Marco Belinelli,Omri Casspi,Giannis Antetokounmpo,John Wall,Patrick Beverley,Hassan Whiteside,276.938,267.25,2,Dec-12-2016,5,7
698,Lou Williams,Glenn Robinson III,Giannis Antetokounmpo,Patrick Beverley,Darren Collison,Blake Griffin,Marvin Williams,Brook Lopez,277.608,267.0,13,Dec-12-2016,4,7
699,Harrison Barnes,Lou Williams,Dorian Finney-Smith,Giannis Antetokounmpo,John Wall,Emmanuel Mudiay,Marvin Williams,Marcin Gortat,276.678,266.75,38,Dec-12-2016,5,7
700,Rudy Gay,Lou Williams,Wesley Matthews,Rodney McGruder,Goran Dragic,Patrick Beverley,Hassan Whiteside,Nikola Jokic,276.568,266.5,11,Dec-12-2016,6,7
701,Wesley Matthews,Glenn Robinson III,John Wall,Kyle Lowry,Patrick Beverley,Marvin Williams,Hassan Whiteside,Marcin Gortat,286.448,266.5,1,Dec-12-2016,3,7
702,Jusuf Nurkic,Bradley Beal,Eric Gordon,Omri Casspi,Giannis Antetokounmpo,Kyle Lowry,Marvin Williams,Hassan Whiteside,276.758,265.75,28,Dec-12-2016,5,7
703,Wesley Matthews,Nicolas Batum,Bojan Bogdanovic,Glenn Robinson III,Damian Lillard,Patrick Beverley,DeMarcus Cousins,Clint Capela,277.758,264.75,8,Dec-12-2016,4,7
704,Lou Williams,Wesley Matthews,Bojan Bogdanovic,Glenn Robinson III,Goran Dragic,Darren Collison,DeMarcus Cousins,Marcin Gortat,276.638,264.0,49,Dec-12-2016,5,7
705,John Henson,Paul George,Lou Williams,Giannis Antetokounmpo,Deron Williams,Emmanuel Mudiay,Marvin Williams,Nikola Jokic,276.458,263.25,43,Dec-12-2016,6,7
706,John Henson,Bradley Beal,Rodney McGruder,Jeremy Lamb,Giannis Antetokounmpo,John Wall,Blake Griffin,Marvin Williams,276.448,263.0,45,Dec-12-2016,6,7
707,Rodney McGruder,Kelly Oubre Jr.,Giannis Antetokounmpo,John Wall,Goran Dragic,Marvin Williams,Brook Lopez,Marcin Gortat,277.048,263.0,42,Dec-12-2016,4,7
708,John Henson,Markieff Morris,Bradley Beal,Kelly Oubre Jr.,John Wall,Blake Griffin,Marvin Williams,Hassan Whiteside,276.538,262.0,15,Dec-12-2016,6,7
709,Eric Gordon,Rodney McGruder,Rondae Hollis-Jefferson,Giannis Antetokounmpo,Matthew Dellavedova,Blake Griffin,Hassan Whiteside,Brook Lopez,276.538,261.75,16,Dec-12-2016,6,7
710,Cody Zeller,Markieff Morris,Bradley Beal,Wesley Matthews,Nicolas Batum,John Wall,Patrick Patterson,Hassan Whiteside,277.638,261.5,11,Dec-12-2016,4,7
711,John Henson,Markieff Morris,Eric Gordon,Glenn Robinson III,Giannis Antetokounmpo,John Wall,Deron Williams,Brook Lopez,281.008,260.5,13,Dec-12-2016,3,7
712,Luol Deng,Rodney McGruder,Nicolas Batum,Glenn Robinson III,Giannis Antetokounmpo,Kyle Lowry,Blake Griffin,Marcin Gortat,279.468,260.5,29,Dec-12-2016,3,7
713,Luol Deng,Lou Williams,Nicolas Batum,Damian Lillard,Patrick Beverley,Emmanuel Mudiay,Hassan Whiteside,Marcin Gortat,277.158,260.25,36,Dec-12-2016,4,7
714,Bradley Beal,Bojan Bogdanovic,Giannis Antetokounmpo,Patrick Beverley,Emmanuel Mudiay,Blake Griffin,Marcin Gortat,Clint Capela,278.058,260.0,48,Dec-12-2016,3,7
715,Paul George,Wesley Matthews,Eric Gordon,Bojan Bogdanovic,Glenn Robinson III,Giannis Antetokounmpo,Emmanuel Mudiay,Hassan Whiteside,279.108,259.5,31,Dec-12-2016,3,7
716,Jusuf Nurkic,Markieff Morris,Eric Gordon,Sean Kilpatrick,John Wall,Goran Dragic,Patrick Beverley,Hassan Whiteside,278.378,259.5,43,Dec-12-2016,3,7
717,Wesley Matthews,Kelly Oubre Jr.,Rondae Hollis-Jefferson,Giannis Antetokounmpo,John Wall,Kyle Lowry,Patrick Patterson,Brook Lopez,276.698,259.0,36,Dec-12-2016,5,7
718,Markieff Morris,Omri Casspi,John Wall,Kyle Lowry,Matthew Dellavedova,Marvin Williams,DeMarcus Cousins,Clint Capela,276.908,259.0,4,Dec-12-2016,5,7
719,Markieff Morris,DeMar DeRozan,Eric Gordon,Glenn Robinson III,Kyle Lowry,Tyler Johnson,Hassan Whiteside,Nikola Jokic,277.268,258.25,26,Dec-12-2016,4,7
720,Wesley Matthews,Eric Gordon,Nicolas Batum,Kyle Lowry,Darren Collison,Trevor Booker,Hassan Whiteside,Clint Capela,276.698,258.25,34,Dec-12-2016,5,7
721,John Henson,Paul George,Bradley Beal,Giannis Antetokounmpo,Deron Williams,Darren Collison,Marvin Williams,Marcin Gortat,276.438,258.0,48,Dec-12-2016,6,7
722,Markieff Morris,Luol Deng,DeMar DeRozan,Bradley Beal,Kyle Lowry,Patrick Beverley,Hassan Whiteside,Clint Capela,276.668,257.0,39,Dec-12-2016,5,7
723,John Henson,Luol Deng,Nicolas Batum,Bojan Bogdanovic,John Wall,Kyle Lowry,Deron Williams,Hassan Whiteside,284.268,256.5,3,Dec-12-2016,3,7
724,Jusuf Nurkic,Wesley Matthews,Eric Gordon,Nicolas Batum,Trevor Ariza,John Wall,Kyle Lowry,Trevor Booker,276.658,256.5,41,Dec-12-2016,5,7
725,Paul George,Bradley Beal,Wesley Matthews,Glenn Robinson III,Kyle Lowry,Deron Williams,Brook Lopez,Clint Capela,278.378,255.75,44,Dec-12-2016,3,7
726,Rodney McGruder,Nicolas Batum,John Wall,Tyler Johnson,Malcolm Brogdon,Marvin Williams,DeMarcus Cousins,Brook Lopez,276.648,255.75,43,Dec-12-2016,5,7
727,John Henson,Bradley Beal,Sean Kilpatrick,Nicolas Batum,Glenn Robinson III,Kyle Lowry,Marvin Williams,DeMarcus Cousins,278.538,255.5,41,Dec-12-2016,3,7
728,John Henson,Markieff Morris,Lou Williams,Nicolas Batum,Dorian Finney-Smith,Giannis Antetokounmpo,Patrick Beverley,Hassan Whiteside,276.948,255.0,49,Dec-12-2016,4,7
729,Eric Gordon,Bojan Bogdanovic,John Wall,Darren Collison,Blake Griffin,Malcolm Brogdon,Hassan Whiteside,Marcin Gortat,280.398,255.0,21,Dec-12-2016,3,7
730,Sean Kilpatrick,Rodney McGruder,Bojan Bogdanovic,John Wall,Deron Williams,Patrick Beverley,DeMarcus Cousins,Marcin Gortat,282.918,254.5,5,Dec-12-2016,3,7
731,DeMar DeRozan,Sean Kilpatrick,Bojan Bogdanovic,John Wall,Emmanuel Mudiay,Marvin Williams,Hassan Whiteside,Brook Lopez,280.508,254.5,19,Dec-12-2016,3,7
732,John Henson,Rudy Gay,Bradley Beal,Wesley Matthews,Sean Kilpatrick,Rondae Hollis-Jefferson,John Wall,Hassan Whiteside,276.888,254.25,8,Dec-12-2016,5,7
733,Luol Deng,Lou Williams,Wesley Matthews,Eric Gordon,Giannis Antetokounmpo,Kyle Lowry,Darren Collison,Clint Capela,276.508,253.75,24,Dec-12-2016,6,7
734,Rudy Gay,Bradley Beal,Nicolas Batum,Derrick Williams,John Wall,Malcolm Brogdon,Hassan Whiteside,Nikola Jokic,276.668,253.5,40,Dec-12-2016,5,7
735,Harrison Barnes,Bradley Beal,Rodney McGruder,Nicolas Batum,John Wall,Deron Williams,Tyler Johnson,Brook Lopez,276.808,253.5,21,Dec-12-2016,5,7
736,DeMar DeRozan,Bojan Bogdanovic,Glenn Robinson III,Giannis Antetokounmpo,Malcolm Brogdon,Marvin Williams,DeMarcus Cousins,Marcin Gortat,277.208,253.0,30,Dec-12-2016,4,7
737,Jusuf Nurkic,Rudy Gay,Bradley Beal,Wesley Matthews,Bojan Bogdanovic,John Wall,Goran Dragic,Marcin Gortat,277.188,252.75,33,Dec-12-2016,4,7
738,Luol Deng,Lou Williams,Sean Kilpatrick,Kyle Lowry,Matthew Dellavedova,Blake Griffin,Ryan Anderson,Hassan Whiteside,276.478,252.75,35,Dec-12-2016,6,7
739,Harrison Barnes,Eric Gordon,Rodney McGruder,Giannis Antetokounmpo,Patrick Beverley,Trevor Booker,Hassan Whiteside,Marcin Gortat,276.848,252.0,15,Dec-12-2016,5,7
740,Lou Williams,Wesley Matthews,Bojan Bogdanovic,John Wall,Deron Williams,Blake Griffin,Marvin Williams,Clint Capela,280.468,252.0,20,Dec-12-2016,3,7
741,John Henson,Paul George,Bojan Bogdanovic,John Wall,Darren Collison,Matthew Dellavedova,Marvin Williams,DeMarcus Cousins,277.918,251.75,2,Dec-12-2016,4,7
