Date,Player,Pos,Salary,Predicted,Scored,Team
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,Stephen Curry,PG,8400,42.31,39.25,GS
Dec-8-2016,Jameer Nelson,PG,4700,34.19,29.0,DEN
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Evan Turner,SG/SF,4200,23.97,31.5,POR
Dec-8-2016,JaMychal Green,PF,5900,29.52,32.0,MEM
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Nikola Jokic,C,5000,24.32,33.75,DEN
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Dwyane Wade,SG,6000,38.23,36.75,CHI
Dec-8-2016,Evan Turner,SG/SF,4200,23.97,31.5,POR
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Jonas Valanciunas,C,4900,19.62,37.0,TOR
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Sergio Rodriguez,PG,5100,28.79,34.0,PHI
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Ed Davis,C,3300,15.49,28.5,POR
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Tony Allen,SG,4300,21.59,34.5,MEM
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Joel Embiid,C,7500,41.35,38.25,PHI
Dec-8-2016,Pau Gasol,C,5000,30.44,33.5,SA
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Stephen Curry,PG,8400,42.31,39.25,GS
Dec-8-2016,Langston Galloway,PG/SG,3800,24.14,30.0,NO
Dec-8-2016,Sergio Rodriguez,PG,5100,28.79,34.0,PHI
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Andrew Wiggins,SF,6400,33.77,33.5,MIN
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Patty Mills,PG,4700,25.77,25.5,SA
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Nikola Jokic,C,5000,24.32,33.75,DEN
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,JaMychal Green,PF,5900,29.52,32.0,MEM
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Jonas Valanciunas,C,4900,19.62,37.0,TOR
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Tony Allen,SG,4300,21.59,34.5,MEM
Dec-8-2016,JaMychal Green,PF,5900,29.52,32.0,MEM
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Sergio Rodriguez,PG,5100,28.79,34.0,PHI
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,Evan Turner,SG/SF,4200,23.97,31.5,POR
Dec-8-2016,Langston Galloway,PG/SG,3800,24.14,30.0,NO
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Pau Gasol,C,5000,30.44,33.5,SA
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Anthony Davis,PF/C,11800,61.37,46.75,NO
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Sergio Rodriguez,PG,5100,28.79,34.0,PHI
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Ed Davis,C,3300,15.49,28.5,POR
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Jimmy Butler,SG/SF,8000,46.4,35.25,CHI
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Joel Embiid,C,7500,41.35,38.25,PHI
Dec-8-2016,Jonas Valanciunas,C,4900,19.62,37.0,TOR
Dec-8-2016,Anthony Davis,PF/C,11800,61.37,46.75,NO
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Dwyane Wade,SG,6000,38.23,36.75,CHI
Dec-8-2016,Langston Galloway,PG/SG,3800,24.14,30.0,NO
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Langston Galloway,PG/SG,3800,24.14,30.0,NO
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Jameer Nelson,PG,4700,34.19,29.0,DEN
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Andrew Wiggins,SF,6400,33.77,33.5,MIN
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Stephen Curry,PG,8400,42.31,39.25,GS
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Jameer Nelson,PG,4700,34.19,29.0,DEN
Dec-8-2016,DeMarre Carroll,SF/PF,4200,19.08,24.25,TOR
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Jonas Valanciunas,C,4900,19.62,37.0,TOR
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Dennis Schroder,PG,6000,34.71,45.25,ATL
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Leandro Barbosa,SG,3000,10.3,36.0,PHO
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Wesley Matthews,SG,5100,28.14,39.5,DAL
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Jabari Parker,SF/PF,6400,34.72,44.5,MIL
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Leandro Barbosa,SG,3000,10.3,36.0,PHO
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,C.J. Miles,SG/SF,4100,13.18,31.5,IND
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,DeMarcus Cousins,PF/C,10900,63.87,60.0,SAC
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Wesley Matthews,SG,5100,28.14,39.5,DAL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,Harrison Barnes,SF/PF,6100,31.69,39.5,DAL
Dec-9-2016,Michael Beasley,SF/PF,3400,15.21,31.0,MIL
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Leandro Barbosa,SG,3000,10.3,36.0,PHO
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Nicolas Batum,SG/SF,6500,37.09,38.75,CHA
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Michael Beasley,SF/PF,3400,15.21,31.0,MIL
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Dennis Schroder,PG,6000,34.71,45.25,ATL
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Tim Hardaway Jr.,PG/SG,4000,18.75,31.0,ATL
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Jabari Parker,SF/PF,6400,34.72,44.5,MIL
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Dennis Schroder,PG,6000,34.71,45.25,ATL
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,Tim Hardaway Jr.,PG/SG,4000,18.75,31.0,ATL
Dec-9-2016,DeMarcus Cousins,PF/C,10900,63.87,60.0,SAC
Dec-9-2016,Michael Beasley,SF/PF,3400,15.21,31.0,MIL
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Dorian Finney-Smith,SF,3000,11.2,25.5,DAL
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Harrison Barnes,SF/PF,6100,31.69,39.5,DAL
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Dennis Schroder,PG,6000,34.71,45.25,ATL
Dec-9-2016,Wesley Matthews,SG,5100,28.14,39.5,DAL
Dec-9-2016,Leandro Barbosa,SG,3000,10.3,36.0,PHO
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,DeMarcus Cousins,PF/C,10900,63.87,60.0,SAC
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Michael Beasley,SF/PF,3400,15.21,31.0,MIL
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Leandro Barbosa,SG,3000,10.3,36.0,PHO
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Derrick Williams,SF,3000,9.0,23.75,MIA
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Andre Roberson,SG/SF,4200,20.77,30.5,OKC
Dec-9-2016,Tim Hardaway Jr.,PG/SG,4000,18.75,31.0,ATL
Dec-9-2016,Rodney Stuckey,PG/SG,3500,17.5,27.25,IND
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Greg Monroe,C,4400,24.62,32.5,MIL
Dec-9-2016,Wesley Matthews,SG,5100,28.14,39.5,DAL
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Andre Roberson,SG/SF,4200,20.77,30.5,OKC
Dec-9-2016,C.J. Miles,SG/SF,4100,13.18,31.5,IND
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Russell Westbrook,PG,12800,70.08,61.0,OKC
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,C.J. Miles,SG/SF,4100,13.18,31.5,IND
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,Tim Hardaway Jr.,PG/SG,4000,18.75,31.0,ATL
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,Harrison Barnes,SF/PF,6100,31.69,39.5,DAL
Dec-9-2016,Dennis Schroder,PG,6000,34.71,45.25,ATL
Dec-9-2016,Rodney McGruder,SG,3900,22.17,26.5,MIA
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Jabari Parker,SF/PF,6400,34.72,44.5,MIL
Dec-9-2016,Harrison Barnes,SF/PF,6100,31.69,39.5,DAL
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Russell Westbrook,PG,12800,70.08,61.0,OKC
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Norman Powell,SG/SF,4000,20.62,38.25,TOR
Dec-9-2016,Kyle O'Quinn,PF/C,4000,21.13,32.75,NY
Dec-9-2016,Michael Beasley,SF/PF,3400,15.21,31.0,MIL
Dec-9-2016,Leandro Barbosa,SG,3000,10.3,36.0,PHO
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,Dorian Finney-Smith,SF,3000,11.2,25.5,DAL
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Rodney Stuckey,PG/SG,3500,17.5,27.25,IND
Dec-9-2016,DeMarcus Cousins,PF/C,10900,63.87,60.0,SAC
Dec-9-2016,Kevin Love,PF/C,7600,29.59,56.75,CLE
Dec-9-2016,Jabari Parker,SF/PF,6400,34.72,44.5,MIL
Dec-9-2016,Dennis Schroder,PG,6000,34.71,45.25,ATL
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Kyle Lowry,PG,8100,43.87,53.25,TOR
Dec-9-2016,C.J. Miles,SG/SF,4100,13.18,31.5,IND
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Kyle O'Quinn,PF/C,4000,21.13,32.75,NY
Dec-9-2016,Harrison Barnes,SF/PF,6100,31.69,39.5,DAL
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Dec-9-2016,Lou Williams,SG,6600,34.84,48.25,LAL
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Derrick Williams,SF,3000,9.0,23.75,MIA
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Malcolm Brogdon,PG/SG,3200,14.12,24.5,MIL
Dec-9-2016,DeMarcus Cousins,PF/C,10900,63.87,60.0,SAC
Dec-9-2016,Jabari Parker,SF/PF,6400,34.72,44.5,MIL
Dec-9-2016,Steven Adams,C,5000,25.0,41.5,OKC
Dec-9-2016,Wesley Matthews,SG,5100,28.14,39.5,DAL
Dec-9-2016,Paul Millsap,PF,7500,45.24,59.0,ATL
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Jeremy Lamb,SG/SF,3600,14.4,27.0,CHA
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Tim Hardaway Jr.,PG/SG,4000,18.75,31.0,ATL
Dec-9-2016,DeMarcus Cousins,PF/C,10900,63.87,60.0,SAC
Dec-9-2016,Kyle O'Quinn,PF/C,4000,21.13,32.75,NY
Dec-9-2016,Alex Len,C,3800,17.19,44.25,PHO
Dec-9-2016,Frank Kaminsky,PF,4000,16.34,27.75,CHA
Dec-9-2016,Carmelo Anthony,SF,7300,36.55,52.25,NY
Dec-9-2016,Eric Bledsoe,PG,7400,40.71,57.5,PHO
Dec-9-2016,Tim Hardaway Jr.,PG/SG,4000,18.75,31.0,ATL
Dec-9-2016,LeBron James,SF/PF,9600,48.64,54.0,CLE
Dec-9-2016,Harrison Barnes,SF/PF,6100,31.69,39.5,DAL
Dec-9-2016,Andre Drummond,C,7600,43.38,52.5,DET
Nov-10-2016,Anthony Davis,PF/C,11300,58.1,56.0,NO
Nov-10-2016,E'Twaun Moore,SG,4100,22.26,29.5,NO
Nov-10-2016,Tim Frazier,PG,6000,31.5,39.75,NO
Nov-10-2016,Jamal Murray,PG/SG,3000,7.26,30.25,DEN
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Justise Winslow,SF,5400,25.4,38.75,MIA
Nov-10-2016,Dion Waiters,SG,4300,19.87,32.0,MIA
Nov-10-2016,Tyler Johnson,PG/SG,4900,27.8,30.5,MIA
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Robin Lopez,C,4200,21.66,28.75,CHI
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Jimmy Butler,SG/SF,7100,40.45,38.0,CHI
Nov-10-2016,DeMarcus Cousins,PF/C,10300,54.85,48.75,SAC
Nov-10-2016,Matthew Dellavedova,PG/SG,4500,22.61,30.25,MIL
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Justise Winslow,SF,5400,25.4,38.75,MIA
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Solomon Hill,SF,3600,18.46,25.0,NO
Nov-10-2016,Lou Williams,SG,5100,30.4,30.0,LAL
Nov-10-2016,Tim Frazier,PG,6000,31.5,39.75,NO
Nov-10-2016,Matthew Dellavedova,PG/SG,4500,22.61,30.25,MIL
Nov-10-2016,Kevin Durant,SF/PF,9400,52.13,42.25,GS
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Juancho Hernangomez,C,3000,4.57,24.75,DEN
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Doug McDermott,SF,3600,13.74,22.0,CHI
Nov-10-2016,DeMarcus Cousins,PF/C,10300,54.85,48.75,SAC
Nov-10-2016,Dion Waiters,SG,4300,19.87,32.0,MIA
Nov-10-2016,Tim Frazier,PG,6000,31.5,39.75,NO
Nov-10-2016,Jamal Murray,PG/SG,3000,7.26,30.25,DEN
Nov-10-2016,Draymond Green,PF/C,7800,42.6,38.75,GS
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Josh Richardson,SG/SF,3700,15.26,21.25,MIA
Nov-10-2016,Anthony Davis,PF/C,11300,58.1,56.0,NO
Nov-10-2016,Jamal Murray,PG/SG,3000,7.26,30.25,DEN
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Juancho Hernangomez,C,3000,4.57,24.75,DEN
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Solomon Hill,SF,3600,18.46,25.0,NO
Nov-10-2016,Jimmy Butler,SG/SF,7100,40.45,38.0,CHI
Nov-10-2016,Julius Randle,PF,6800,31.43,33.5,LAL
Nov-10-2016,Draymond Green,PF/C,7800,42.6,38.75,GS
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Justise Winslow,SF,5400,25.4,38.75,MIA
Nov-10-2016,Matt Barnes,SF,3900,18.52,22.25,SAC
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Kenneth Faried,PF,4800,23.11,26.75,DEN
Nov-10-2016,Nick Young,SG,4500,24.34,24.75,LAL
Nov-10-2016,Jamal Murray,PG/SG,3000,7.26,30.25,DEN
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Draymond Green,PF/C,7800,42.6,38.75,GS
Nov-10-2016,Kevin Durant,SF/PF,9400,52.13,42.25,GS
Nov-10-2016,Dante Cunningham,SF/PF,3000,8.81,20.0,NO
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Solomon Hill,SF,3600,18.46,25.0,NO
Nov-10-2016,Anthony Davis,PF/C,11300,58.1,56.0,NO
Nov-10-2016,Dion Waiters,SG,4300,19.87,32.0,MIA
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Kevin Durant,SF/PF,9400,52.13,42.25,GS
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,Juancho Hernangomez,C,3000,4.57,24.75,DEN
Nov-10-2016,Lou Williams,SG,5100,30.4,30.0,LAL
Nov-10-2016,Nick Young,SG,4500,24.34,24.75,LAL
Nov-10-2016,Anthony Davis,PF/C,11300,58.1,56.0,NO
Nov-10-2016,Tim Frazier,PG,6000,31.5,39.75,NO
Nov-10-2016,Tyler Johnson,PG/SG,4900,27.8,30.5,MIA
Nov-10-2016,Jabari Parker,SF/PF,5900,29.7,51.25,MIL
Nov-10-2016,JaVale McGee,C,3000,3.55,18.75,GS
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Kenneth Faried,PF,4800,23.11,26.75,DEN
Nov-10-2016,Lou Williams,SG,5100,30.4,30.0,LAL
Nov-10-2016,DeMarcus Cousins,PF/C,10300,54.85,48.75,SAC
Nov-10-2016,E'Twaun Moore,SG,4100,22.26,29.5,NO
Nov-10-2016,Tim Frazier,PG,6000,31.5,39.75,NO
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Juancho Hernangomez,C,3000,4.57,24.75,DEN
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Jimmy Butler,SG/SF,7100,40.45,38.0,CHI
Nov-10-2016,Kenneth Faried,PF,4800,23.11,26.75,DEN
Nov-10-2016,DeMarcus Cousins,PF/C,10300,54.85,48.75,SAC
Nov-10-2016,Dion Waiters,SG,4300,19.87,32.0,MIA
Nov-10-2016,Tim Frazier,PG,6000,31.5,39.75,NO
Nov-10-2016,Matthew Dellavedova,PG/SG,4500,22.61,30.25,MIL
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Matt Barnes,SF,3900,18.52,22.25,SAC
Nov-10-2016,Julius Randle,PF,6800,31.43,33.5,LAL
Nov-10-2016,Anthony Davis,PF/C,11300,58.1,56.0,NO
Nov-10-2016,Dion Waiters,SG,4300,19.87,32.0,MIA
Nov-10-2016,Matthew Dellavedova,PG/SG,4500,22.61,30.25,MIL
Nov-10-2016,Dante Cunningham,SF/PF,3000,8.81,20.0,NO
Nov-10-2016,Hassan Whiteside,C,8500,41.97,53.0,MIA
Nov-10-2016,Justise Winslow,SF,5400,25.4,38.75,MIA
Nov-10-2016,Stephen Curry,PG,9000,46.34,53.25,GS
Nov-10-2016,Josh Richardson,SG/SF,3700,15.26,21.25,MIA
Nov-10-2016,Anthony Davis,PF/C,11300,58.1,56.0,NO
Nov-10-2016,Malcolm Brogdon,SG,3300,17.18,19.25,MIL
Nov-10-2016,Rajon Rondo,PG,5700,26.79,45.5,CHI
Nov-10-2016,Draymond Green,PF/C,7800,42.6,38.75,GS
